"gene","p.value","log2FC","adj.p.value"
"ALE1",0,0.650441694722388,0
"ALG1",0,0.3554564528543,0
"ALG12",0,0.288164615637834,0
"ALG3",0,0.368136575676207,0
"ALG6",0,0.623373836666423,0
"ALG9",0,-0.185229321986817,0
"ALK1",0,0.482466820395479,0
"ALO1",0,-0.251436209659491,0
"ALP1",0,-0.483396014588007,0
"ALR1",0,-0.319893103805381,0
"ALT1",0,0.769471276180769,0
"ALT2",0,0.306463484449113,0
"ALY1",0,0.269466992113282,0
"AMA1",0,-0.444714055059653,0
"AMD1",0,-0.4390579393614,0
"AMD2",0,0.429146139295232,0
"AMN1",0,1.62231014780111,0
"AMS1",0,-0.680408661176253,0
"ANB1",0,-0.293669087244798,0
"ANS1",0,-2.83695386801094,0
"ANT1",0,0.475350692532537,0
"APA2",0,0.322139967547535,0
"APC5",0,-0.315566889753962,0
"APE1",0,0.56910654803633,0
"APE2",0,-0.321292729516732,0
"APE3",0,0.243527707871701,0
"APJ1",0,-0.847986334808495,0
"APL1",0,-0.29519123711863,0
"APL3",0,-0.344910809212596,0
"APL6",0,0.247131724670871,0
"APN1",0,0.267672601686507,0
"APN2",0,-0.39409306398816,0
"APP1",0,0.233256489378234,0
"APT1",0,-0.433251435809948,0
"APT2",0,-0.687656598182284,0
"AQR1",0,-0.690942916014815,0
"AQY1",0,-1.9564590776987,0
"AQY2",0,2.0730766603225,0
"ARB1",0,-0.603030387796364,0
"ARC1",0,-0.239310898537379,0
"ARC15",0,0.303625194243022,0
"ARC18",0,-0.349923188987637,0
"ARC19",0,0.17545217946598,0
"ARE1",0,0.615085828285398,0
"ARF1",0,-0.138888348328564,0
"ARF2",0,-0.614536970563928,0
"ARG1",0,2.4055499381983,0
"ARG2",0,1.11208918508463,0
"ARG3",0,2.43555833965871,0
"ARG4",0,2.81645529590135,0
"ARG5,6",0,2.02275496569365,0
"ARG7",0,2.06760962151338,0
"ARG8",0,1.17217323151439,0
"ARG80",0,0.602550036928439,0
"ARG81",0,0.481261218011606,0
"ARG82",0,-0.908259306116819,0
"ARI1",0,2.07465989973567,0
"ARN1",0,2.00172217274479,0
"ARN2",0,3.39439025216479,0
"ARO1",0,0.6068449603749,0
"ARO2",0,0.611385405151815,0
"ARO3",0,0.846479358097604,0
"ARO4",0,0.22259991307471,0
"ARO8",0,0.976042344780836,0
"ARO80",0,0.300724130526617,0
"ARP4",0,-0.266760059716701,0
"ARP6",0,0.261048154795752,0
"ARP7",0,0.24288608272204,0
"ART10",0,-0.594634099302856,0
"ART5",0,0.326767627163609,0
"ARX1",0,-0.392967287326399,0
"ASC1",0,-0.366704329644934,0
"ASF1",0,-0.690090826606126,0
"ASH1",0,0.370115515343553,0
"ASI3",0,0.404873315152099,0
"ASN1",0,1.35350633763255,0
"ASN2",0,0.752627876704481,0
"ASR1",0,-0.316562676586155,0
"AST1",0,0.435857563406358,0
"AST2",0,-0.577189561219858,0
"ATF1",0,0.761278032075148,0
"ATF2",0,0.321362346069173,0
"ATG1",0,0.267963253936348,0
"ATG10",0,-0.887581771683082,0
"ATG11",0,-0.343444417013891,0
"ATG13",0,0.707418026920381,0
"ATG17",0,-0.496623621746686,0
"ATG18",0,0.257180250422181,0
"ATG19",0,0.358514009223245,0
"ATG2",0,-0.954291662347831,0
"ATG22",0,0.685529913454676,0
"ATG3",0,-0.523332878693072,0
"ATG33",0,-0.547333854546269,0
"ATG34",0,-1.32409749519295,0
"ATG36",0,-0.617811692952212,0
"ATG7",0,-0.351611011402832,0
"ATG8",0,-0.465141835140429,0
"ATG9",0,-0.367755381154603,0
"ATH1",0,-0.967386720965498,0
"ATM1",0,1.21383505930279,0
"ATO2",0,-1.13779423498393,0
"ATO3",0,-0.283697480354584,0
"ATP1",0,-1.82439229882021,0
"ATP11",0,-0.684320389056466,0
"ATP12",0,-0.806125040552997,0
"ATP14",0,-1.8817483693011,0
"ATP15",0,-2.24369017482707,0
"ATP16",0,-2.01890018045879,0
"ATP17",0,-1.84796292799732,0
"ATP18",0,-2.0374287466877,0
"ATP19",0,-2.24417151612216,0
"ATP2",0,-1.50028621056077,0
"ATP20",0,-1.81892710654217,0
"ATP22",0,-0.188975842922834,0
"ATP23",0,-0.509619856117677,0
"ATP3",0,-2.1017511987064,0
"ATP4",0,-1.41359166127106,0
"ATP5",0,-1.69526682612801,0
"ATP7",0,-1.64063226909937,0
"ATR1",0,0.82042382208772,0
"ATX1",0,0.287379444181396,0
"ATX2",0,0.554684242033417,0
"AUA1",0,0.618307752164374,0
"AUR1",0,0.36259910311525,0
"AUS1",0,0.90944219413209,0
"AVL9",0,0.193400291478591,0
"AVT1",0,0.655332920378846,0
"AVT3",0,-0.548536378879084,0
"AVT4",0,0.37117204835871,0
"AVT5",0,0.322285234573889,0
"AVT6",0,0.548487553192341,0
"AVT7",0,0.624218409613728,0
"AXL1",0,0.615636788508852,0
"AYT1",0,0.595616888447925,0
"AZF1",0,-0.583546523678933,0
"BAG7",0,0.680072659226523,0
"BAP2",0,-0.255595139294949,0
"BAP3",0,0.96119248969237,0
"BAS1",0,0.494915213730023,0
"BAT1",0,1.11206939345717,0
"BAT2",0,0.716414752476541,0
"BBC1",0,-0.298459730174293,0
"BCD1",0,-0.366526199597759,0
"BCH1",0,0.376218197148033,0
"BCH2",0,0.397748958686268,0
"BCK2",0,-0.332872328158142,0
"BCP1",0,-0.408047169666067,0
"BCY1",0,-0.61294890249355,0
"BDF2",0,-0.424839177730583,0
"BDH1",0,-0.69190051292751,0
"BDP1",0,-0.276408063722012,0
"BDS1",0,0.742564780994109,0
"BEM1",0,-0.180874906314742,0
"BER1",0,0.478965725136307,0
"BET2",0,0.295581873275994,0
"BET3",0,0.166485395521324,0
"BFR2",0,-0.498446874765596,0
"BGL2",0,-1.12083631799778,0
"BIO2",0,-0.886998895450425,0
"BIO4",0,0.188539913884918,0
"BIO5",0,0.43913732985505,0
"BLI1",0,-0.476932554871367,0
"BLM10",0,-0.914268863041112,0
"BLS1",0,-0.835321159180026,0
"BMH2",0,-0.266799057375253,0
"BMS1",0,-0.589590072879912,0
"BNA1",0,0.307110359549931,0
"BNA2",0,-0.538752710755731,0
"BNA3",0,2.68817942146678,0
"BNA4",0,0.561380245370455,0
"BNA5",0,-0.167053800103266,0
"BNA6",0,0.367300932831799,0
"BNI1",0,-0.546185693701957,0
"BNI4",0,-0.444546883749023,0
"BNR1",0,-0.335468149113954,0
"BOP2",0,0.543086692381812,0
"BOP3",0,0.730299011453055,0
"BOR1",0,-0.378872427692833,0
"BPH1",0,-0.32484063389336,0
"BPT1",0,-0.291440282270863,0
"BRE4",0,-0.2304105906958,0
"BRE5",0,0.310004702726138,0
"BRR1",0,0.38798139810308,0
"BRR2",0,-0.230961898595979,0
"BRX1",0,-0.743832232239283,0
"BSC5",0,1.39645635639383,0
"BSC6",0,0.258151443626493,0
"BSD2",0,0.172867244078803,0
"BST1",0,0.369877546867809,0
"BTN2",0,-0.897590100650226,0
"BUD14",0,0.454117756390576,0
"BUD16",0,1.10160621542472,0
"BUD19",0,-0.699737919616291,0
"BUD2",0,-0.300457570744428,0
"BUD20",0,-0.40259747914187,0
"BUD21",0,-0.561562440242478,0
"BUD27",0,-0.460354142590265,0
"BUD7",0,0.621255746002423,0
"BUD8",0,0.415993183437744,0
"BUD9",0,0.808253585454224,0
"BUG1",0,-0.145879088756244,0
"BUL1",0,0.36920841413236,0
"BXI1",0,-0.4212333300386,0
"BYE1",0,-0.206501045751008,0
"BZZ1",0,-0.363459947270369,0
"CAB1",0,0.458924347850509,0
"CAB2",0,0.466696335463412,0
"CAF16",0,1.16537471655184,0
"CAF20",0,-0.530670335221658,0
"CAF4",0,0.47621168812568,0
"CAK1",0,0.432351681969222,0
"CAM1",0,-0.405937832119316,0
"CAN1",0,0.731068970916266,0
"CAP1",0,-0.236322577023987,0
"CAP2",0,0.291279467954196,0
"CAR2",0,-0.592473358777501,0
"CAT5",0,-0.212852154477239,0
"CAT8",0,-1.54649466893265,0
"CBF5",0,-0.362962918099284,0
"CBK1",0,-0.230335789328927,0
"CBP2",0,0.625407564306573,0
"CBP3",0,-0.532187855733284,0
"CBP4",0,-2.001328312701,0
"CBP6",0,-0.709008601679761,0
"CBR1",0,0.201797368955052,0
"CBT1",0,0.500703579963908,0
"CCC1",0,-0.542412076193474,0
"CCC2",0,0.474478048087597,0
"CCE1",0,0.345445722402054,0
"CCH1",0,-0.267342511206222,0
"CCL1",0,0.298084468470372,0
"CCM1",0,-0.49441430053004,0
"CCP1",0,-0.192315506952231,0
"CCS1",0,0.356567703399092,0
"CCT2",0,-0.28848498502997,0
"CCT5",0,-0.239269832960986,0
"CCT7",0,-0.27295490077257,0
"CCT8",0,-0.193727204668407,0
"CCW12",0,-0.614819467616548,0
"CCW14",0,-0.922997750454828,0
"CDA2",0,-1.13573954062175,0
"CDC10",0,0.297079713361678,0
"CDC16",0,0.265687518873018,0
"CDC20",0,0.499704234037608,0
"CDC21",0,-0.425219434467058,0
"CDC23",0,0.499274440225353,0
"CDC24",0,0.2014549730057,0
"CDC25",0,-0.382553421008085,0
"CDC26",0,-0.320742484061936,0
"CDC31",0,-0.562017151668611,0
"CDC33",0,-0.643170484979903,0
"CDC39",0,-0.853564511221846,0
"CDC4",0,0.203876347319444,0
"CDC42",0,-0.258189374188093,0
"CDC43",0,0.268309190814072,0
"CDC45",0,-0.464077530351798,0
"CDC5",0,0.23932125701229,0
"CDC53",0,-0.186404135058511,0
"CDC55",0,-0.308194357094675,0
"CDC6",0,-0.390277382321659,0
"CDC60",0,0.193394286375961,0
"CDC9",0,-0.221289204007296,0
"CDS1",0,-0.447305632156378,0
"CEM1",0,0.818466309036225,0
"CEP3",0,0.317762528387374,0
"CFD1",0,0.598227367333832,0
"CGR1",0,-0.706347540037189,0
"CHA1",0,0.872250121642182,0
"CHC1",0,-0.355610825379307,0
"CHK1",0,0.461753728498658,0
"CHL4",0,0.904161713138197,0
"CHO1",0,0.226679809340941,0
"CHO2",0,0.983179214317281,0
"CHS1",0,0.151823995975469,0
"CHS5",0,-0.159889508685884,0
"CHS6",0,0.299260746314956,0
"CHS7",0,0.569988390746962,0
"CHZ1",0,-0.217231359285815,0
"CIA1",0,0.247487641040483,0
"CIC1",0,-0.543494329771771,0
"CIK1",0,0.407088125786079,0
"CIN2",0,0.421928754730371,0
"CIN5",0,-0.889747483089716,0
"CIN8",0,-0.24605677620836,0
"CIR2",0,-1.42631560138429,0
"CIS3",0,-0.728037959787526,0
"CIT1",0,-1.04152887733159,0
"CIT2",0,0.730380174704192,0
"CKA2",0,-0.320126605334914,0
"CKI1",0,0.40814770237998,0
"CKS1",0,-0.649196998435006,0
"CLB1",0,0.869704451563151,0
"CLB2",0,0.300124333733493,0
"CLB6",0,0.454630006603348,0
"CLC1",0,-0.266764810873213,0
"CLG1",0,0.397474473202096,0
"CLN1",0,-0.367808142057038,0
"CLN2",0,0.661007078404685,0
"CLN3",0,0.271107518385962,0
"CLU1",0,-0.616869699108025,0
"CMC1",0,-0.606759368968735,0
"CMC2",0,-0.686662990955279,0
"CMC4",0,-0.615245720765633,0
"CMD1",0,-0.221011562329632,0
"CMK1",0,-1.07529796514824,0
"CMS1",0,-0.34875216902452,0
"CNE1",0,0.382889758886063,0
"CNL1",0,-0.614987559756386,0
"COA1",0,-0.300986262282484,0
"COA2",0,-1.34890945862788,0
"COA3",0,-1.05368094052511,0
"COF1",0,-0.0754941303774173,0
"COG1",0,1.13583459914222,0
"COG6",0,0.200931067024475,0
"COG7",0,-0.745391151733627,0
"COP1",0,-0.236640270259254,0
"COQ3",0,-0.389912828917754,0
"COQ5",0,-0.285087787873348,0
"COQ6",0,-0.177348472409824,0
"COR1",0,-1.99547764537409,0
"COS1",0,0.57066224860026,0
"COS10",0,0.426988562834207,0
"COS111",0,-1.22139093816457,0
"COS6",0,1.07187846472316,0
"COS7",0,0.696567308973133,0
"COS8",0,0.611947917741879,0
"COS9",0,0.726166883028934,0
"COT1",0,0.781913667422219,0
"COX11",0,-0.393188451608162,0
"COX12",0,-2.74803467619896,0
"COX13",0,-2.17629476268775,0
"COX14",0,-0.779640519940864,0
"COX15",0,-0.707875853779951,0
"COX17",0,-0.775710334918571,0
"COX20",0,-0.817629172065919,0
"COX23",0,-0.946284474168699,0
"COX26",0,-4.03451626680637,0
"COX4",0,-3.29791099614279,0
"COX5A",0,-3.04578687795998,0
"COX6",0,-1.88912984458421,0
"COX7",0,-2.75240574624148,0
"COX8",0,-2.46304612476604,0
"COX9",0,-0.818131793068652,0
"CPA1",0,1.26463059291988,0
"CPA2",0,1.89841253732449,0
"CPD1",0,0.506882432872531,0
"CPR1",0,-1.05378291582521,0
"CPR2",0,-0.281627881000686,0
"CPR3",0,-0.340335946782889,0
"CPR5",0,0.318374702599501,0
"CPR6",0,-0.387224999349253,0
"CPR7",0,0.266242004463746,0
"CPR8",0,0.311785499726523,0
"CPS1",0,0.486169368572836,0
"CPT1",0,0.77937487806841,0
"CRD1",0,0.53035848387085,0
"CRF1",0,-0.339993216000942,0
"CRG1",0,-0.513898940972493,0
"CRR1",0,-0.338386993923473,0
"CRS5",0,-1.31598280563456,0
"CRT10",0,0.213316794472394,0
"CRZ1",0,-0.310516027697011,0
"CSF1",0,-0.430129362846199,0
"CSI2",0,0.486759660602745,0
"CSM3",0,-0.321578716329401,0
"CSM4",0,-2.46612133653133,0
"CSR1",0,-0.288220152612794,0
"CSR2",0,-3.2089400877663,0
"CST9",0,-0.330131070467458,0
"CTF13",0,1.14560818929862,0
"CTF19",0,0.539178591880914,0
"CTF4",0,-0.543906991677126,0
"CTI6",0,-0.179526804398013,0
"CTK1",0,-0.393014833873317,0
"CTL1",0,0.292300669390748,0
"CTR2",0,0.292694892867738,0
"CTR9",0,-0.261483847789557,0
"CTS1",0,0.811306022443326,0
"CTT1",0,-1.59367267354005,0
"CUE1",0,0.4806990904458,0
"CUL3",0,0.351120815829568,0
"CUS1",0,0.475615966985058,0
"CWC27",0,-0.230038339219005,0
"CWH41",0,0.565969729926606,0
"CWP1",0,-1.39060095686782,0
"CWP2",0,-2.2850386727979,0
"CYC1",0,-1.48883426741924,0
"CYC2",0,-0.32705952631765,0
"CYC3",0,-1.94052392405704,0
"CYC7",0,-1.77534927857442,0
"CYK3",0,0.262449465687906,0
"CYM1",0,-0.604711746378948,0
"CYR1",0,-0.305896333369099,0
"CYS3",0,2.75945348510699,0
"CYS4",0,1.6832839980763,0
"CYT1",0,-1.42191565998197,0
"CYT2",0,-0.484676580560937,0
"DAD4",0,-0.750486254271678,0
"DAK1",0,-0.270439127201682,0
"DAK2",0,-1.04362886990447,0
"DAL2",0,-0.345388154332981,0
"DAL3",0,0.482283460529256,0
"DAL7",0,0.638721390601401,0
"DAL80",0,-1.32188719328056,0
"DAL82",0,0.620967084563107,0
"DAN1",0,1.45700290009301,0
"DAN4",0,-0.493562964764977,0
"DAP1",0,-0.815069436297002,0
"DAS2",0,0.509015851310979,0
"DAT1",0,-0.297884841546298,0
"DBF2",0,0.25001316653622,0
"DBF20",0,0.352250594782883,0
"DBP1",0,-0.867596229721462,0
"DBP10",0,-0.499512090731969,0
"DBP2",0,-0.755094763854096,0
"DBP3",0,-0.561605466203299,0
"DBP5",0,-0.307453743761416,0
"DBP7",0,-0.28966286389264,0
"DBP9",0,-0.207191636190476,0
"DCC1",0,0.299084220148745,0
"DCI1",0,0.419832543718008,0
"DCP2",0,0.151883576093243,0
"DCS1",0,-0.597683958690468,0
"DCS2",0,-0.550204210251095,0
"DDI1",0,-0.536170593829363,0
"DDR2",0,-3.44816171674044,0
"DDR48",0,0.355774949695318,0
"DED81",0,0.247152704127429,0
"DEF1",0,-0.307987650604997,0
"DEP1",0,0.263506668960392,0
"DFM1",0,0.306111528843192,0
"DGK1",0,0.381521421146836,0
"DGR2",0,0.573895054490692,0
"DHH1",0,-0.409514578842266,0
"DIA1",0,-0.325991691820013,0
"DIA2",0,0.63339322392828,0
"DIB1",0,-0.691818144480192,0
"DIC1",0,0.31664641611832,0
"DID4",0,-0.243566871890352,0
"DIE2",0,0.378543052278295,0
"DIF1",0,0.604606485064986,0
"DIG1",0,0.816134591953651,0
"DIP2",0,-0.374546886460281,0
"DIP5",0,0.849405919994638,0
"DIS3",0,-0.170680465095562,0
"DJP1",0,-0.236824276538063,0
"DLD1",0,-1.78179884974044,0
"DLD2",0,-0.319089463287059,0
"DLD3",0,1.5779115154248,0
"DMA1",0,0.305911712682508,0
"DMC1",0,0.363241673239002,0
"DML1",0,0.485889975971548,0
"DNF1",0,-0.195616574014369,0
"DOG1",0,-0.394898682978137,0
"DOG2",0,-1.29139198364858,0
"DON1",0,0.399683664648459,0
"DOS2",0,-0.20909604252449,0
"DOT6",0,0.468407037440098,0
"DPB3",0,-0.371172158848389,0
"DPH2",0,-0.193052701578551,0
"DPL1",0,0.318397615445905,0
"DPM1",0,-0.456926642940827,0
"DPP1",0,0.259975984580025,0
"DRE2",0,0.248204028321866,0
"DRS1",0,-0.495042845111577,0
"DSD1",0,0.265622965827867,0
"DSE1",0,0.997348479111253,0
"DSE2",0,1.27690855525319,0
"DSE3",0,0.540533080508242,0
"DSE4",0,0.698452525293188,0
"DSF1",0,-6.66089602901454,0
"DSF2",0,0.471457896600488,0
"DSS1",0,-0.296530551205004,0
"DTR1",0,0.468161356446881,0
"DUF1",0,-0.319815132875535,0
"DUG1",0,-0.160179104235462,0
"DUG2",0,0.261180103768756,0
"DUG3",0,1.42243565517991,0
"DUR3",0,1.59175990787355,0
"DUS3",0,-0.562048049007446,0
"DUT1",0,0.255469972456655,0
"DYN1",0,-0.212157574566961,0
"DYS1",0,0.266219230426948,0
"EAF6",0,-0.587095559462449,0
"EAR1",0,0.163388743318331,0
"EBP2",0,-0.291203329800086,0
"ECL1",0,-0.294001307677519,0
"ECM10",0,-0.43375086140834,0
"ECM12",0,-1.39767462668801,0
"ECM13",0,-1.13486882411122,0
"ECM14",0,0.246684118421092,0
"ECM15",0,-0.644316425092808,0
"ECM16",0,-0.595990721833158,0
"ECM19",0,-0.657509094176384,0
"ECM21",0,-0.520176342431434,0
"ECM25",0,0.459242963758812,0
"ECM3",0,-2.01328621363039,0
"ECM30",0,-0.375833666304887,0
"ECM31",0,0.420265799957105,0
"ECM32",0,0.473665901114969,0
"ECM33",0,-0.631527234224696,0
"ECM34",0,0.462274855507267,0
"ECM38",0,-0.276654076943529,0
"ECM4",0,-0.797922897691579,0
"EDC2",0,-0.823957776067054,0
"EDE1",0,-0.233268787342326,0
"EDS1",0,-0.820946117547084,0
"EEB1",0,0.817318547129919,0
"EFB1",0,-0.766288862616537,0
"EFG1",0,-0.285914875204974,0
"EFT1",0,-0.318564197860888,0
"EFT2",0,-0.297103872720091,0
"EGD1",0,-0.50722398768717,0
"EGD2",0,-0.565723264366258,0
"EGT2",0,0.682556286578022,0
"EHD3",0,-0.416012118112164,0
"EHT1",0,0.80153871983803,0
"EIS1",0,-0.426899188954262,0
"EKI1",0,0.436724595281128,0
"ELF1",0,-0.323645908742355,0
"ELG1",0,-0.4903016690516,0
"ELM1",0,-0.468633866072118,0
"ELO1",0,0.680232410577421,0
"ELP2",0,-0.332794989911943,0
"ELP3",0,-0.47912038086659,0
"EMC1",0,0.337413158250671,0
"EMC2",0,0.238692620562798,0
"EMC3",0,0.273981568758284,0
"EMC4",0,-0.284520396436168,0
"EMI1",0,-0.612822707317392,0
"EMI2",0,-1.69515715064632,0
"EMI5",0,-0.633676303499487,0
"EMP24",0,-0.225810334246361,0
"EMP46",0,-0.502413310603675,0
"EMW1",0,-0.468383295660529,0
"ENA1",0,-0.889529523452536,0
"ENB1",0,2.37902582198183,0
"ENO1",0,0.439174724245603,0
"ENO2",0,0.76106554358392,0
"ENP1",0,-0.319261973628285,0
"ENP2",0,-0.372508386341738,0
"ENT2",0,0.565924421674576,0
"ENT3",0,-0.189021450703903,0
"ENT4",0,0.439149554485059,0
"ENT5",0,-0.295895757516963,0
"ENV9",0,0.38081684035297,0
"EPT1",0,0.869681695506032,0
"ERB1",0,-0.576094471975458,0
"ERG1",0,-0.631778158750445,0
"ERG11",0,-0.263185739158968,0
"ERG13",0,0.472422067925431,0
"ERG2",0,0.320530861272286,0
"ERG20",0,-0.104473487434694,0
"ERG24",0,0.266087040685468,0
"ERG25",0,-0.724961970342785,0
"ERG26",0,0.250927874289577,0
"ERG27",0,0.36550349397531,0
"ERG28",0,-0.368690322975229,0
"ERG3",0,-0.823310505238276,0
"ERG4",0,0.762964320361635,0
"ERG5",0,-1.59952956508408,0
"ERG6",0,-0.431227520446471,0
"ERG8",0,0.816899169250162,0
"ERG9",0,0.387115110476073,0
"ERO1",0,-0.232200024308893,0
"ERP1",0,-0.168186216031722,0
"ERP4",0,-0.506365540685896,0
"ERP5",0,-0.428895611954556,0
"ERS1",0,0.462303681817311,0
"ERT1",0,0.302129132430308,0
"ERV1",0,0.686882636420237,0
"ERV14",0,-0.16825330518361,0
"ERV15",0,0.404847728856658,0
"ERV2",0,-1.26124071891458,0
"ERV25",0,-0.405642137512565,0
"ERV41",0,0.201930443765521,0
"ERV46",0,0.229978137838953,0
"ESA1",0,-0.407329517710578,0
"ESC1",0,-0.182650656240091,0
"ESC8",0,-0.479725702501851,0
"EST1",0,-0.355629375573928,0
"EST3",0,1.27666737671924,0
"ETR1",0,-0.418056435712393,0
"ETT1",0,0.411780231890597,0
"EUG1",0,0.399255886835609,0
"EXG2",0,1.10615467906888,0
"EXO70",0,0.289521377402097,0
"EXO84",0,0.413005141518355,0
"FAA1",0,0.57310897335517,0
"FAA2",0,-0.913494269906164,0
"FAA3",0,0.392702132822414,0
"FAA4",0,0.236800866057585,0
"FAB1",0,-0.405815913056762,0
"FAD1",0,-0.228692129762066,0
"FAF1",0,0.270719466143471,0
"FAR1",0,0.408628378384733,0
"FAR8",0,-0.267632575469614,0
"FAS1",0,-0.580530964843952,0
"FAS2",0,-0.309649813429366,0
"FAT1",0,0.243721129103313,0
"FAU1",0,-0.285238983658618,0
"FBA1",0,-0.315613629364049,0
"FBP1",0,-0.993110501580052,0
"FBP26",0,-0.500401321388649,0
"FCF1",0,-0.459287614970279,0
"FCF2",0,-0.415924508748383,0
"FCJ1",0,-1.08581367135242,0
"FCP1",0,-0.336919673718346,0
"FCY2",0,-0.576300906837128,0
"FCY21",0,0.882215551587775,0
"FCY22",0,2.01167804024532,0
"FEN1",0,-0.20466186613974,0
"FES1",0,-0.414433360863701,0
"FET3",0,2.00386829152253,0
"FET4",0,0.623329854305895,0
"FHN1",0,-0.321122246535839,0
"FIG1",0,-0.799975005054172,0
"FIG2",0,0.282286857439231,0
"FIG4",0,-0.391601810851237,0
"FIS1",0,-0.252949676950179,0
"FIT1",0,0.901498768755178,0
"FIT2",0,1.91394022519331,0
"FIT3",0,2.56969187298391,0
"FKH2",0,0.277222308494003,0
"FKS1",0,-0.160618819062451,0
"FLC1",0,-0.314285126619943,0
"FLC2",0,-0.565332684221457,0
"FLC3",0,-0.322723043963902,0
"FLO10",0,-0.56915681371708,0
"FLR1",0,0.519739108112042,0
"FMC1",0,-0.381211777449127,0
"FMO1",0,1.51066000221735,0
"FMP10",0,-1.22448324419851,0
"FMP16",0,-2.02878417843332,0
"FMP21",0,-1.12447584964438,0
"FMP23",0,1.5653252155642,0
"FMP25",0,-0.347392543075467,0
"FMP27",0,-0.991433162468506,0
"FMP30",0,0.689295621029003,0
"FMP33",0,-0.460061046519304,0
"FMP37",0,-0.601816068635605,0
"FMP40",0,-0.279357591747483,0
"FMP41",0,0.469951888719806,0
"FMP43",0,-2.56155792360183,0
"FMP45",0,-1.99590379086535,0
"FMP46",0,-1.2103236624519,0
"FMP48",0,-0.866408862833373,0
"FMP52",0,-0.785392973569095,0
"FMS1",0,0.999628036261185,0
"FOL1",0,0.580033708741562,0
"FOL2",0,1.19221150465754,0
"FOX2",0,-0.247897906125752,0
"FPR1",0,-1.07231491034242,0
"FPR3",0,-0.369702615523547,0
"FPR4",0,-0.257790990592481,0
"FRD1",0,0.946756553984952,0
"FRE1",0,0.44722323825485,0
"FRE2",0,1.17517661957483,0
"FRE3",0,0.81907946156093,0
"FRE5",0,1.01530762665133,0
"FRE6",0,0.867719669938052,0
"FRS1",0,-0.154334384162845,0
"FRS2",0,-0.224135932279247,0
"FRT1",0,0.351427075421903,0
"FSF1",0,0.156905982001682,0
"FSH1",0,-0.925780544689042,0
"FSH2",0,0.462921849207542,0
"FTH1",0,0.296859310169414,0
"FTR1",0,1.34366959950849,0
