"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"AFG3",4478,4842,3823,6015,4961,4385
"AFI1",1233,1377,1070,1284,1145,1006
"AFR1",2005,2230,1751,2814,2258,2079
"AFT1",3373,3952,3260,2726,2400,2123
"AFT2",2392,2934,2383,1824,1593,1505
"AGA1",2765,3122,2646,777,631,677
"AGA2",127,148,107,155,147,131
"AGC1",1730,2020,1464,3230,2720,2516
"AGE1",1621,1905,1425,1551,1438,1301
"AGE2",2637,2979,2453,2321,2009,1965
"AGP1",8981,10453,8257,9490,7293,8066
"AGP2",2118,2346,1792,2166,1654,1642
"AGP3",645,725,540,704,702,571
"AGX1",1555,1650,1329,2691,2122,2112
"AHA1",7219,7704,5763,6663,6003,5060
"AHC1",2485,2795,2125,3989,3369,3051
"AHC2",3077,3210,2454,5058,4311,3846
"AHP1",34952,34177,28910,31288,27514,21796
"AHT1",172,167,137,177,137,159
"AI1",0,0,0,0,0,0
"AI2",0,0,0,0,0,0
"AI3",0,0,0,0,0,0
"AI4",0,0,0,0,0,0
"AI5_ALPHA",0,0,0,0,0,0
"AI5_BETA",0,0,0,0,0,0
"AIF1",1627,1704,1399,969,806,744
"AIM1",1062,1142,980,1785,1140,1349
"AIM10",714,822,639,830,682,643
"AIM11",514,576,430,831,692,613
"AIM13",967,1025,812,2125,1601,1618
"AIM14",1087,1204,972,1431,1263,1114
"AIM17",4207,4365,2945,3574,3160,2626
"AIM18",2212,2256,1791,2339,1990,1751
"AIM19",2137,2147,1681,2990,2259,2250
"AIM2",1006,1051,933,1533,1318,1185
"AIM20",1374,1514,1383,1984,1242,1454
"AIM21",3036,3291,2556,3954,3326,2996
"AIM22",1167,1325,1045,1231,1079,989
"AIM23",1640,1761,1248,1571,1340,1215
"AIM24",541,633,518,928,722,662
"AIM25",1818,1976,1505,2292,1766,1728
"AIM26",267,298,245,177,150,153
"AIM29",2242,2451,1954,2468,1910,1919
"AIM3",1473,1664,1385,1647,1360,1342
"AIM32",689,763,625,890,763,668
"AIM33",1001,1135,845,1889,1463,1486
"AIM34",676,726,647,709,667,531
"AIM36",1098,1148,964,1385,1263,1072
"AIM37",1654,1649,1331,2688,2211,2118
"AIM39",1951,2043,1540,3231,2724,2389
"AIM4",474,551,421,543,475,447
"AIM41",1935,1960,1566,5587,4547,4235
"AIM43",963,1078,820,1150,939,952
"AIM44",2430,2777,2188,1955,1593,1501
"AIM45",5530,6110,4782,7478,6261,6028
"AIM46",7169,7770,6360,5802,5074,4339
"AIM5",1733,1967,1505,3242,2434,2552
"AIM6",2844,3023,2370,2698,2568,2143
"AIM7",2928,3067,2435,3584,2711,2659
"AIM9",4019,4380,3164,4269,4097,3235
"AIP1",7118,7703,6075,8493,6922,6363
"AIR1",1851,2296,1737,1851,1626,1593
"AIR2",2401,2655,2004,1675,1572,1302
"AKL1",4585,5035,4107,5556,4675,4209
"AKR1",11043,12156,10262,6255,5913,4831
"AKR2",2776,3360,2482,2931,2406,2415
"ALA1",9621,11186,8820,12607,9950,10092
"ALB1",1894,2456,1907,3853,3292,3113
"ALD2",1605,1749,1837,1880,1649,1591
"ALD3",712,789,764,1165,873,1121
"ALD4",8185,8417,6572,17374,12289,11430
"ALD5",18923,21804,16304,9018,8667,8177
"ALD6",12512,13937,11136,42495,31214,31225
"ALE1",9702,10232,8345,5694,6815,4548
"ALF1",915,1017,758,1046,841,868
"ALG1",2822,3243,2539,2442,2068,1883
"ALG11",2626,2989,2424,2678,2376,2144
"ALG12",1990,2254,1796,1773,1586,1345
"ALG13",731,762,630,1044,807,719
"ALG14",1178,1312,1063,1110,794,891
"ALG2",1798,1920,1549,1679,1364,1283
"ALG3",981,1093,928,866,719,636
"ALG5",1342,1504,1171,1399,1196,1135
"ALG6",4091,4554,3547,2817,2479,2218
"ALG7",1129,1327,1058,1148,990,930
"ALG8",2602,2886,2200,2413,2453,1922
"ALG9",2977,3448,2711,3745,3316,2818
"ALK1",6720,7133,5863,5033,4279,4106
"ALK2",1172,1308,1028,1323,1077,1148
"ALO1",2982,3243,2575,3921,3214,2854
"ALP1",382,392,346,533,464,491
"ALR1",4017,4636,3461,5544,4606,4213
"ALR2",1937,2126,1790,1809,1619,1475
"ALT1",14109,15479,12154,8889,7364,7022
"ALT2",1896,2002,1663,1745,1348,1211
"ALY1",2875,3119,2460,2465,2194,1997
"ALY2",1872,1933,1591,2074,1749,1576
"AMA1",574,586,459,763,812,522
"AMD1",3107,3401,2685,4526,3775,3551
"AMD2",2588,2664,2093,1858,1727,1581
"AME1",1068,1166,932,1194,941,894
"AMN1",13718,15764,12311,5031,3940,3939
"AMS1",5984,6905,5645,10988,8838,8479
"ANB1",16056,19769,15865,22761,19221,18232
"ANP1",3847,4319,3614,4255,3409,3605
"ANR2",2129,2340,1877,1936,1925,1713
"ANS1",328,363,311,2707,1965,2184
"ANT1",1454,1669,1381,1173,943,965
"AOS1",1959,2149,1736,1987,1775,1548
"APA1",6008,6654,5158,6579,5660,5180
"APA2",5295,5654,4716,4344,3978,3583
"APC1",1424,1549,1276,1413,1103,1139
"APC11",1281,1419,1123,1361,1135,1029
"APC2",2094,2260,1811,1821,1784,1558
"APC4",949,1073,852,778,742,633
"APC5",1521,1667,1296,1963,1732,1599
"APC9",1263,1292,1017,1249,1115,959
"APD1",4686,4945,3901,5030,4717,3974
"APE1",12483,13010,9891,8304,7977,6344
"APE2",7478,8207,6502,9873,8774,7699
"APE3",31674,33453,26549,28775,25101,19999
"APE4",4451,4774,3549,4484,3733,3432
"API2",22,38,25,38,23,27
"APJ1",2671,2857,2323,5217,4270,3983
"APL1",2700,3020,2428,3684,3043,2797
"APL2",3653,4003,3081,3622,3013,2730
"APL3",1555,1759,1399,2211,1709,1775
"APL4",4439,4818,3840,4617,3899,3491
"APL5",3792,4083,3286,4041,3531,3203
"APL6",3111,3521,2733,2861,2395,2241
"APM1",2371,2764,2082,2681,2370,2143
"APM2",1230,1429,1098,1292,1054,964
"APM3",1542,1629,1230,1476,1322,1256
"APM4",4007,4449,3554,4247,3507,3260
"APN1",2930,3240,2544,2602,2256,2021
"APN2",1472,1609,1290,2071,1819,1577
"APP1",4806,5362,4432,4386,3993,3436
"APQ12",1087,1211,1030,1203,1059,1059
"APQ13",42,36,35,49,31,36
"APS1",72,25,0,83,55,0
"APS2",2433,2664,2100,2498,1955,1830
"APS3",1398,1609,1282,1382,1146,1113
"APT1",2733,3549,2708,4169,3721,3590
"APT2",1749,2152,1677,3098,2833,2581
"AQR1",5513,9024,10036,14302,11252,12562
"AQY1",525,603,520,2607,1423,2106
"AQY2",551,630,484,139,133,101
"ARA1",8510,8871,7108,8558,7112,6583
"ARA2",1879,1846,1507,1882,1549,1363
"ARB1",6709,8502,7515,12931,9720,10326
"ARC1",8293,9434,7348,11072,8897,8222
"ARC15",5215,5705,4491,4608,3663,3608
"ARC18",4336,4404,3455,5629,4638,4506
"ARC19",5778,6282,4898,5366,4579,4312
"ARC35",9304,9823,7547,9406,8446,7046
"ARC40",6904,7290,5800,7643,5729,5735
"ARD1",1449,1665,1458,1490,1242,1166
"ARE1",8742,10148,8187,6542,5296,5001
"ARE2",624,672,589,766,708,692
"ARF1",14760,16780,13784,17322,15175,14857
"ARF2",13524,14698,12442,22429,18252,18587
"ARF3",1122,1331,1038,1180,1057,989
"ARG1",64053,70701,57159,12497,11343,10515
"ARG2",3245,3639,2755,1627,1372,1236
"ARG3",14780,15750,12480,2846,2544,2168
"ARG4",104704,115295,83587,15974,12766,12174
"ARG5,6",28715,32190,25255,7451,6868,5810
"ARG7",25841,28087,21029,6291,5509,5137
"ARG8",4704,5429,4241,2257,1978,1816
"ARG80",3637,4093,3393,2769,2030,2187
"ARG81",2821,3158,2467,2202,1856,1694
"ARG82",993,1051,826,1945,1718,1464
"ARH1",1962,2204,1664,1995,1870,1630
"ARI1",3350,3593,3172,908,706,681
"ARK1",1854,2113,1716,1689,1528,1367
"ARL1",2559,2742,2204,2662,2062,2170
"ARL3",1241,1539,1201,1341,1183,1121
"ARN1",7752,8089,7304,1915,2107,1479
"ARN2",16854,17779,15485,1689,1647,1211
"ARO1",20286,22705,17003,14836,11035,11576
"ARO10",3598,3638,2507,2716,3931,1987
"ARO2",14805,17289,13024,10753,8685,8586
"ARO3",20974,24655,18925,12744,10847,10447
"ARO4",17757,20886,15443,16654,13558,13698
"ARO7",1288,1538,1251,1266,1138,1015
"ARO8",17840,20042,14918,9791,7926,7752
"ARO80",1979,2107,1726,1769,1436,1298
"ARO9",1081,1039,757,928,983,607
"ARP1",916,1019,842,978,782,775
"ARP10",108,121,101,106,97,79
"ARP2",7822,8592,6896,8472,6842,6368
"ARP3",7923,8548,6402,8092,6584,6060
"ARP4",3551,3900,3055,4569,3879,3567
"ARP5",3912,4381,3407,4254,3482,3283
"ARP6",1840,1941,1633,1619,1454,1232
"ARP7",4356,5062,4005,4009,3500,3257
"ARP8",3183,3580,2760,3844,3083,3031
"ARP9",3051,3436,2809,3196,2882,2522
"ARR1",2340,2432,1979,2810,2219,2135
"ARR2",254,269,206,272,250,230
"ARR3",514,548,443,639,586,511
"ART10",1379,1531,1128,2246,1898,1652
"ART5",1551,1868,1524,1447,1193,1113
"ARV1",1002,1084,853,850,857,720
"ARX1",2999,3742,3041,4592,3911,3706
"ASA1",1702,1880,1513,1950,1601,1510
"ASC1",22980,28257,20146,32802,28401,25904
"ASE1",1898,2209,1740,2086,1750,1681
"ASF1",3519,3938,3228,6237,5193,4977
"ASF2",2702,2895,2260,2519,2290,1961
"ASG1",3852,4576,3601,3784,3676,3151
"ASG7",286,286,231,231,193,187
"ASH1",7637,8354,6697,6222,5674,4793
"ASI1",2626,2843,2168,2570,2388,1982
"ASI2",1691,1888,1490,1684,1449,1267
"ASI3",3452,3695,2869,2672,2447,2064
"ASK1",1653,1962,1547,1782,1787,1349
"ASK10",3764,4192,3369,4050,3248,3367
"ASM4",2826,3276,2592,3006,2825,2490
"ASN1",33910,38469,29380,14141,11352,12223
"ASN2",13591,15660,11777,8851,7175,7078
"ASP1",3188,3703,2765,3361,2889,2724
"ASP3-1",0,0,0,0,0,0
"ASP3-2",0,0,0,0,0,0
"ASP3-3",0,0,0,0,0,0
"ASP3-4",0,0,0,0,0,0
"ASR1",1155,1261,1079,1532,1378,1234
"AST1",770,871,718,655,568,443
"AST2",1278,1367,1059,2029,1748,1485
"ATC1",846,1034,862,1158,1050,941
"ATE1",1839,2126,1722,1996,1611,1455
"ATF1",4343,4637,3713,2512,2506,2077
"ATF2",1519,1669,1320,1343,889,1193
"ATG1",2150,2378,1867,1913,1622,1511
"ATG10",269,314,248,552,517,397
"ATG11",2003,2075,1727,2596,2241,2165
"ATG12",910,883,734,1033,900,817
"ATG13",3133,3606,2689,2164,1743,1584
"ATG14",1093,1049,873,1236,1077,867
"ATG15",2861,2932,2397,2804,2503,2164
"ATG16",36,33,17,54,28,22
"ATG17",1092,1219,959,1662,1382,1340
"ATG18",1654,1939,1486,1531,1373,1134
"ATG19",8012,8463,7252,7009,5604,5089
"ATG2",1195,1330,1121,2615,2042,2082
"ATG20",3194,3566,2725,3631,3233,2791
"ATG21",2455,2663,2141,2705,2398,2131
"ATG22",4342,4869,3853,2773,2702,2226
"ATG23",1049,1228,1052,1515,1100,1080
"ATG26",5227,5612,4536,5803,5041,4304
"ATG27",3113,3502,2946,3287,2846,2679
"ATG29",790,779,602,896,759,586
"ATG3",1433,1595,1188,2219,1872,1667
"ATG31",1537,1690,1307,1409,1174,1128
"ATG32",1852,2068,1554,1989,1856,1513
"ATG33",2552,2718,2155,3966,3367,2998
"ATG34",1711,1686,1332,4387,3648,3253
"ATG36",1252,1324,1053,2032,1693,1576
"ATG4",1841,1867,1487,2059,1807,1573
"ATG5",1841,1962,1536,2246,1812,1749
"ATG7",1449,1463,1216,1969,1635,1428
"ATG8",1845,1884,1401,2485,2418,1819
"ATG9",1560,1686,1302,2163,1854,1571
"ATH1",1853,2069,1582,3999,3235,3008
"ATM1",3898,4419,3030,1805,1426,1400
"ATO2",917,994,793,2288,1802,1599
"ATO3",1353,1528,1288,1889,1494,1460
"ATP1",8737,9245,7228,32895,26178,25860
"ATP10",526,555,415,644,579,484
"ATP11",2263,2446,1952,3882,3369,2939
"ATP12",1050,1293,1098,2268,1852,1634
"ATP14",2654,2730,2356,10689,8177,8387
"ATP15",2890,3000,2468,15052,10577,12133
"ATP16",3090,3331,2491,13398,10322,10598
"ATP17",3354,3537,2828,12968,9895,10444
"ATP18",2381,2743,2210,10675,8568,9328
"ATP19",2067,2228,1721,10534,7658,8886
"ATP2",18494,20317,15832,55776,46442,44623
"ATP20",1241,1268,980,4511,3390,3796
"ATP22",2745,3083,2444,3407,2857,2700
"ATP23",1337,1565,1244,2070,1903,1633
"ATP25",1370,1426,1108,1512,1351,1188
"ATP3",5991,6429,4991,27076,21898,22011
"ATP4",7932,8638,6838,22429,18284,18517
"ATP5",4160,4418,3520,14325,11155,11774
"ATP6",0,1,1,4,1,2
"ATP7",5542,6011,4614,18648,14339,14927
"ATP8",0,0,0,0,0,0
"ATR1",4979,5416,4123,2875,2528,2384
"ATS1",881,959,783,1082,834,818
"ATX1",2325,2280,1941,1872,1695,1535
"ATX2",1639,1864,1557,1260,1008,1012
"AUA1",664,777,616,461,464,346
"AUR1",3008,3627,2875,2458,2382,2154
"AUS1",30276,37358,29339,19642,13716,15777
"AVL9",5792,6777,5139,5432,4958,4290
"AVO1",1815,2141,1708,2038,1700,1709
"AVO2",830,889,753,878,696,638
"AVT1",4161,4556,3612,2754,2504,2175
"AVT2",1429,1614,1259,1303,1206,1046
"AVT3",3198,3514,2873,5147,4123,4081
"AVT4",2677,2895,2260,2217,1768,1770
"AVT5",1313,1450,1140,1105,993,866
"AVT6",2948,3263,2603,2212,1902,1626
"AVT7",6035,6574,5104,4161,3573,3189
"AXL1",2621,3028,2342,1880,1651,1424
"AXL2",1983,2240,1738,2005,1525,1621
"AYR1",6481,6464,5115,7194,6144,5398
"AYT1",1756,1789,1414,1233,991,904
"AZF1",2119,2353,1801,3442,2768,2722
"AZR1",1237,1301,1089,1203,993,951
"BAG7",1116,1142,908,754,606,526
"BAP2",20751,24874,19468,27731,23423,22596
"BAP3",13401,16209,12738,7642,6762,6227
"BAR1",566,665,539,624,545,413
"BAS1",3288,4144,3218,2686,2225,2252
"BAT1",44703,50073,38663,21143,19550,17754
"BAT2",12227,12763,10498,7826,6861,5893
"BBC1",4546,5046,3974,6411,4711,4792
"BBP1",920,985,867,1223,1023,989
"BCD1",1910,2179,1765,2705,2278,2192
"BCH1",3372,3560,2815,2735,2319,2091
"BCH2",2519,2922,2243,2001,1930,1594
"BCK1",1607,1868,1496,2050,1771,1615
"BCK2",3299,3679,2940,4511,3836,3534
"BCP1",2183,2559,2074,3199,2781,2612
"BCS1",2239,2436,1976,2693,2248,2023
"BCY1",5090,5495,4104,8209,7039,6102
"BDF1",12363,13321,10385,12828,10811,9374
"BDF2",15378,16497,12733,20216,20177,16322
"BDH1",5390,5609,4317,9491,7182,6923
"BDH2",2644,2690,2168,2790,2078,2004
"BDP1",3117,3399,2646,3991,3504,3053
"BDS1",3869,4319,3519,2588,2143,1938
"BEM1",2887,3334,2676,3568,3156,2857
"BEM2",3491,4028,2940,3900,3301,3299
"BEM3",2286,2533,2067,2144,1935,1771
"BEM4",2462,2839,2158,2317,2093,1869
"BER1",2530,2799,2121,1960,1608,1510
"BET1",1053,1173,944,1331,1003,1115
"BET2",2306,2573,1963,2059,1676,1565
"BET3",4275,4430,3542,3939,3275,3161
"BET4",1316,1484,1138,1322,1200,1074
"BET5",1414,1592,1248,1612,1327,1300
"BFA1",649,713,560,662,537,480
"BFR1",6827,7637,6156,7849,6493,6363
"BFR2",2822,3435,2670,4358,3889,3696
"BGL2",45158,49784,39274,106831,90231,80745
"BI2",0,0,0,0,0,0
"BI3",0,0,0,0,0,0
"BI4",0,0,0,0,0,0
"BIG1",1029,1092,792,1017,961,743
"BIK1",1996,2297,1804,2351,1998,1893
"BIM1",1865,1950,1504,1868,1447,1397
"BIO2",11541,13128,9717,18822,24192,16752
"BIO3",14619,16217,11514,10447,18863,10461
"BIO4",4491,4709,3576,2994,4665,2846
"BIO5",9021,10356,7214,4213,9621,4366
"BIR1",2042,2242,1870,2326,2088,1877
"BIT2",1516,1624,1292,1678,1439,1276
"BIT61",839,997,715,745,636,567
"BLI1",1209,1355,1028,1796,1450,1495
"BLM10",3354,3867,3125,7311,5485,5781
"BLS1",388,341,289,690,507,541
"BMH1",35937,39650,31437,36734,33796,28007
"BMH2",10760,11741,9123,13161,11775,11109
"BMS1",3536,4125,3096,5771,4878,4694
"BNA1",11524,12492,9209,9850,8124,7525
"BNA2",4025,4230,3272,5634,5412,4800
"BNA3",18826,20069,13275,2956,2624,2086
"BNA4",6873,7280,5404,4526,4450,3569
"BNA5",4363,4658,3706,5106,4567,3916
"BNA6",10092,10857,8516,8146,7022,6524
"BNA7",1009,1138,819,1232,1115,1060
"BNI1",2975,3434,2742,4811,3797,4080
"BNI4",1760,2099,1674,2624,2303,2214
"BNI5",3352,3680,3014,4020,3266,3243
"BNR1",845,936,787,1197,926,966
"BNS1",929,1000,741,1234,963,941
"BOI1",3652,4134,3316,4259,3326,3312
"BOI2",2888,3350,2579,3150,2575,2515
"BOP2",2317,2389,2005,1639,1503,1245
"BOP3",1472,1613,1305,966,877,679
"BOR1",852,1069,808,1277,1045,1043
"BOS1",2317,2491,2058,2613,2155,2122
"BPH1",1570,1903,1377,2244,1812,1709
"BPL1",1736,2015,1644,1878,1784,1507
"BPT1",2557,2727,2088,3297,2659,2616
"BRE1",4086,4724,3649,4287,3696,3304
"BRE2",1370,1517,1137,1190,1073,887
"BRE4",3153,3403,2747,3937,3219,3220
"BRE5",4552,5246,3829,3895,3538,2983
"BRF1",2409,2797,2311,2662,2246,2095
"BRL1",1333,1555,1183,1260,1171,1044
"BRN1",342,402,317,426,371,367
"BRO1",3726,4010,3048,3590,3074,2697
"BRP1",97,116,98,93,78,86
"BRR1",3501,3678,3020,2859,2341,2225
"BRR2",2220,2646,2066,2952,2371,2403
"BRR6",885,918,690,870,831,711
"BRX1",2695,3212,2501,5037,4135,4187
"BSC1",51,79,71,90,122,126
"BSC2",5206,5586,4595,4662,5621,4239
"BSC3",0,0,0,0,0,0
"BSC4",99,98,73,102,98,110
"BSC5",2432,2736,1989,1006,865,711
"BSC6",2110,2307,1772,1814,1624,1468
"BSD2",3994,4221,3239,3609,3216,2820
"BSP1",1989,2240,1795,1988,1692,1596
"BST1",2040,2385,1741,1668,1515,1332
"BTN2",1949,2209,1391,3507,3724,2516
"BTS1",936,1033,924,1123,913,818
"BTT1",341,383,329,273,252,220
"BUB1",972,1078,804,1113,883,838
"BUB2",987,998,798,933,811,763
"BUB3",1608,1804,1453,2021,1577,1549
"BUD13",846,853,713,789,740,646
"BUD14",4380,5033,4008,3566,2922,2827
"BUD16",3889,4241,3267,1879,1655,1503
"BUD17",2463,2941,2528,2622,2100,1928
"BUD19",2115,2168,1730,3534,2694,3048
"BUD2",1216,1376,1170,1661,1382,1368
"BUD20",2850,3755,3278,4838,3789,3843
"BUD21",2285,2944,2422,4042,3306,3383
"BUD22",2473,3171,2448,3086,2760,2455
"BUD23",2302,2726,2096,2470,2189,1933
"BUD25",123,130,73,125,115,88
"BUD26",261,342,289,329,307,268
"BUD27",2060,2499,1817,3018,2735,2536
"BUD28",9,14,33,16,14,62
"BUD3",1664,1875,1587,2151,1712,1627
"BUD30",28,38,26,31,28,35
"BUD31",155,201,153,117,107,101
"BUD32",2256,2491,2043,2557,2157,2090
"BUD4",3260,3701,2925,3775,2776,3083
"BUD5",472,527,400,469,416,394
"BUD6",1922,2164,1729,1951,1747,1560
"BUD7",3398,3687,3082,2480,1961,1868
"BUD8",1489,1693,1439,1248,994,1053
"BUD9",2900,3194,2595,1777,1537,1404
"BUG1",5290,5915,4367,5981,5786,4557
"BUL1",2161,2318,1913,1724,1549,1427
"BUL2",2976,3208,2642,3093,2485,2412
"BUR2",1370,1748,1509,1518,1251,1126
"BUR6",6009,6949,5247,6391,5609,4969
"BXI1",4124,4325,3376,5780,4990,4301
"BYE1",3015,3245,2514,3821,3036,2792
"BZZ1",2244,2476,1978,3157,2609,2437
"CAB1",4232,4823,3812,3423,2724,2751
"CAB2",5883,6577,5233,4672,3879,3629
"CAB3",2855,3300,2487,3278,2770,2444
"CAB4",2192,2386,1882,2410,2195,1869
"CAB5",2083,2285,1832,2238,1872,1659
"CAC2",1778,1940,1547,1782,1429,1440
"CAD1",2348,2505,2043,2236,1930,1724
"CAF120",1130,1388,1054,1090,821,912
"CAF130",1723,1903,1504,1743,1434,1319
"CAF16",6063,6434,4926,2764,2342,2260
"CAF20",1452,1721,1315,2390,1939,1835
"CAF4",3082,3390,2649,2314,1984,1920
"CAF40",2564,2943,2211,2802,2486,2150
"CAJ1",3741,3969,3171,4310,3535,3397
"CAK1",2715,2985,2386,2155,1871,1672
"CAM1",14707,16860,13634,21843,18747,16449
"CAN1",5455,6489,5167,3782,2962,3056
"CAP1",4024,4213,3380,5108,4043,3892
"CAP2",4878,5359,4185,4276,3660,3270
"CAR1",921,1052,899,804,739,670
"CAR2",3507,3793,3030,5767,4851,4230
"CAT2",1908,2070,1633,2117,1844,1747
"CAT5",2121,2205,1807,2538,2266,1962
"CAT8",1096,1254,1059,3662,2872,2962
"CAX4",851,1070,885,1087,929,804
"CBC2",2945,3189,2634,2875,2329,2301
"CBF1",2069,2294,1730,2151,1873,1636
"CBF2",1233,1434,1154,1503,1140,1208
"CBF5",7940,10104,7748,11665,10220,9547
"CBK1",3464,3956,3088,4450,3716,3544
"CBP1",1841,2198,1774,2171,1789,1670
"CBP2",1751,1866,1501,1217,1059,885
"CBP3",2442,2743,2188,3829,3265,3042
"CBP4",756,761,656,3310,2519,2502
"CBP6",627,632,469,1104,837,757
"CBR1",12308,13359,11171,11266,9963,9226
"CBS1",347,408,331,412,360,341
"CBS2",1634,1747,1425,2043,1725,1514
"CBT1",1055,1140,922,838,651,613
"CCA1",2413,2741,2105,2244,2020,1798
"CCC1",3476,3760,2835,5483,4235,4230
"CCC2",1963,2114,2031,1544,1490,1171
"CCE1",1082,1190,888,898,739,721
"CCH1",1243,1460,1092,1653,1327,1351
"CCL1",2147,2159,1770,1765,1460,1472
"CCM1",1724,1941,1544,2688,2245,2053
"CCP1",9694,10326,7785,11569,10128,8506
"CCR4",4189,4647,3811,4963,4224,4012
"CCS1",6235,6768,5600,5013,4886,3912
"CCT2",5040,5753,4475,6783,5649,5292
"CCT3",5910,6509,5179,6521,5825,5477
"CCT4",6313,7167,5585,7548,6279,5827
"CCT5",5848,6832,5313,7700,6487,5996
"CCT6",9812,11213,9100,10732,8860,8587
"CCT7",5778,6581,5195,7612,6520,6022
"CCT8",4241,4872,3959,5515,4665,4073
"CCW12",148187,157164,129324,250684,188070,196112
"CCW14",18644,21065,16675,38635,32201,30775
"CCZ1",1253,1529,1201,1427,1161,1027
"CDA1",1686,1743,1312,1826,1828,1374
"CDA2",179,150,101,259,388,241
"CDC1",2758,3152,2275,2517,2441,1954
"CDC10",3742,3960,3161,3205,2697,2508
"CDC11",3704,4168,3289,4443,3632,3467
"CDC12",2808,3204,2575,3442,2915,2753
"CDC123",1585,1799,1513,1670,1635,1379
"CDC13",795,852,602,762,619,559
"CDC14",3143,3692,2836,3227,2737,2481
"CDC15",1251,1415,1148,1340,1113,1070
"CDC16",2555,2764,2254,2289,1946,1763
"CDC19",68186,73799,64870,71374,65062,55815
"CDC20",2767,3006,2404,2204,1626,1684
"CDC21",1337,1478,1138,1967,1467,1610
"CDC23",1547,1647,1356,1172,1016,879
"CDC24",3951,4419,3450,3715,3125,2927
"CDC25",5323,6013,4421,7492,6067,5926
"CDC26",940,1194,1000,1429,1075,1220
"CDC27",1839,2066,1572,1995,1851,1588
"CDC28",2183,2356,1951,2196,1914,1717
"CDC3",5363,6131,4728,5676,4480,4578
"CDC31",1590,1717,1308,2425,2043,1994
"CDC33",9283,10699,8342,16349,13028,12700
"CDC34",4281,4952,4054,4631,4153,3747
"CDC36",1760,2018,1558,1692,1447,1376
"CDC37",3049,3206,2504,3362,3142,2721
